sentence_a,sentence_b,label
请问图片里的是什么植物？,请问这个是什么植物？有图片,0
沈阳大学有专科吗,沈阳大学是专科吗？,0
那里下载美图秀秀素材？,美图秀秀的素材在那下载,1
我脸上有很多痣，怎么办,我的脸上有很多痘痘，怎么办？,0
麻烦您输入身份证后八位，为您核实处理。,帮您进一步核实一下，请您按系统提示输入身份证最后8位验证。,1
打印机怎么拆,打印机怎么用？,0
顺丰快递货到付款可以验货吗,顺丰快递货到付款不可以验货？,0
推荐几个电影下载的网站,可下载的电影网站推荐,1
苹果手机那里生产的好,苹果手机是那里生产的？,0
饭前吃的胃药饭后吃还有用吗,胃药是饭前吃还是饭后吃？,0
怎么查询手机号码机主姓名,如何通过手机号码查询机主姓名,1
什么是死飞自行车？好骑吗？,死飞自行车怎么刹车？说下？,0
哪个银行信用卡加油有优惠,哪家银行信用卡加油有优惠,1
几月份的龙宝宝最好,几月份的虎宝宝最好,0
加多宝和王老吉有什么关系？,王老吉和加多宝之间是什么关系？,1
送生日礼物男人，该送什么？,有个男人生日，送什么礼物好？求解！,1
中国最长的河是什么河,中国最长的姓是什么,0
这是什么木头手串？大约值得多少钱？,这手串是什么木头？价格多少求赐教！,1
有哪些姓陈的古代名人,古代姓闫的名人都有哪些,0
把爱带回家的主题曲叫什么名字,我叫妈妈的奶奶应该叫她什么？,0
什么是科学社会主义的重要理论来源,科学社会主义的直接理论来源是什么？,1
您好，您的支付宝账户是没有异常的，您放心,目前核实您的支付宝账户状态正常的，您可以正常使用账户，感谢您的支持,1
身份证消磁了，可以坐飞机吗？,请问，身份证如果消磁了能坐飞机吗？,1
怎么才能见到他？,怎么才能见到神？,0
济宁地区有什么好玩的地方,济宁有什么好玩的地方？,1
成都英语培训学校哪个好？,成都哪个英语培训学校好？,1
什么牌子的运动鞋质量比较好？,现在什么牌子的运动鞋比较好,1
求推荐几本好看的小说,谁推荐几本好看的小说,1
愤怒的小鸟太空版的激活码到底是什么？,太空版愤怒小鸟有免费版了吗？,0
我脸一边大一边小，怎么办？,我的脸一边大一边小怎么办？,1
汽车可以冲洗发动机吗？怎么清洗发动机灰尘？,汽车发动机仓应该怎么清洗？可以用水冲吗？,1
聚美优品到底有没有假货呢,聚美优品有没有假货呢,1
迈腾帕萨特哪个贵,迈腾，帕萨特哪个好,0
挖掘机技术哪家弱？,挖掘机技术哪家强啊,0
长沙市明德中学和长沙市稻田中学哪个好,长沙县一中和明德中学哪个好,0
表示它的成语,表示想的成语,0
已经退回了的，辛苦您看下您的账户中的收支明细的，是会有显示的,已经退回了的，辛苦您查询您的账户中的收支明细的,1
无糖食品是否真的无糖？,无糖食品真的不含糖吗,1
我不配做你男朋友是谁唱的,你不配做我的男朋友、,0
最好玩的单机游戏是什么？,现在最好玩的单机游戏是什么？,1
那里可以下载免费的中国地图,那里可免费下载中国地图,1
这张内涵图什么意思？,这张内涵图是什么意思呢,1
嘉峪关市属于那个省？,嘉峪关位于我国的哪个省？,1
现在免费靠谱的婚恋网站有哪些？,现在有哪些免费的婚恋网站,1
日韩化妆品的生产日期怎么看？,化妆品的生产日期怎么看,0
手机怎样查车辆违章？,怎么用手机查车辆违章,1
我想问一下平安保险里面上班怎么样？,平安保险公司怎么样，我想去上班,1
求暴露女友系列小倩全集,求暴露女友之小倩全集,1
目前世界上最长寿的老鼠是谁？,世界上最长寿的人是谁？,0
紫金色是什么颜色？,雪金色是什么颜色,0
微信号怎么第二次修改,微信号怎么修改第二次,1
移动手机开通流量后为什么不能上网？,移动手机包了流量为什么还不能上网?,1
世界是先有男人还是先有女人,世界上是先有男人还是先有女人,1
淘宝无法登陆，该怎么办？,无法登陆淘宝怎么办？,1
稍胖的人穿牛仔裤好看吗,个子矮的人穿婚纱好看吗？,0
月经期可以做子宫附件彩超吗,子宫附件彩超有少量积液，严重吗？,0
有什么好玩的手机单机游戏？,手机有什么好玩的单机游戏啊,1
锁骨上的淋巴结肿大会是什么病,右锁骨上淋巴结肿大看什么科,0
这种头像是怎么制作出来的？,这种头像是怎么制作的？,1
西班牙的首都叫什么？,葡萄牙的首都叫什么啊,0
谁知道这个网络红人叫什么名字阿？,这个网络红人名字叫什么？,1
请问这张图片是什么动漫的？求名字？,请问这张图片是哪个动漫的？叫什么名字？,1
现在学电脑维修的前途怎样啊,专门去学维修笔记本电脑，前途如何？,1
手机可以玩英雄联盟吗,手机上能玩英雄联盟吗,1
林后面加什么字好听,放后面跟什么字好听,0
为什么原子是化学变化中最小的粒子,说原子是化学变化中的最小粒子根据,1
男人喜欢戴眼镜的女人吗,女人喜欢戴眼镜的男人吗？,0
可以离线使用的翻译软件,什么翻译软件可以离线使用,1
保卫萝卜电脑版天际第九关怎么过？,保卫萝卜电脑版怎么下不了？,0
中国海洋大学鱼山校区附近旅馆价位,中国海洋大学鱼山校区住宿,0
中国电子工程设计院怎么样？,中国电子系统工程第四建设有限公司怎么样？,0
女朋友叫我给她取个小名，我不知道取什么才好？,我想给我女朋友取个小名？朋友们帮帮忙！,1
刘诗诗更红还是杨幂,杨幂好还是刘诗诗好,0
这手机怎么样，好不好用啊。,充电宝怎么样才算充满,0
笑点低笑点高什么意思？,笑点低什么意思,0
有没有好看的校园战斗类动漫,求好看的校园战斗类动漫,1
请问：春节手抄报内容资料怎么写？,春节手抄报的内容资料写什么？,1
怎么下载侠盗飞车罪恶都市游戏,侠盗飞车罪恶都市下载完后怎么进入游戏,0
类似传说中勇者的传说的动漫,求类似传说中勇者的传说动漫,1
手机好不好玩,手机贷好不好,0
我的世界皮肤站,求我的世界苦皮肤,0
怎样使用手机找回支付宝支付密码,如何用手机找回支付宝的支付密码,1
蜷缩的蜷是什么意思,蜷缩是什么意思？,0
音乐播放器哪个用,音乐播放器哪个好？,0
用不管什么一定什么造句,用不管什么还是什么总是什么造句,0
哪个购物网站是货到付款的,货到付款的网站是哪个,1
手机老是自动发短信怎么回事？,手机自动发短信是怎么回事？,1
那个银行的信用卡好办？,哪里有做假银行流水账单的？,0
广东文艺职业学院怎么样？,请问广东文艺职业学院怎样?,1
如果脸上肉比较多怎么办？,脸上的肉比较多，怎么办呢,1
中国哪个地方的人最有钱？,中国哪个城市的人最有钱？,1
京东快递加盟，怎么加盟？,想加盟京东快递需要什么样的条件？,0
洛克王国这个发型哪里弄的,洛克王国这个发型叫什么？,0
要过年了，摆地摊卖什么好呀？,快过年了摆地摊卖什么好？,1
谁知道这个网络红人叫什么名字阿？,谁知道这个网络红人的名字叫什么？,1
网上有什么工作可以赚钱,网上有什么工作可以赚钱啊,1
形容雄伟美丽而又罕见的景象的词语,指雄伟美丽而又罕见的景象的成语,1
忍俊不禁的忍是什么意思,忍俊不禁是什么意思,0
在括号里填上适当的词,在括号里填上合适的词,1
碳是什么颜色,铱是什么颜色,0
电子信息科学与技术就业情况,电子信息科学与技术就业,1
手指没有月牙是什么原因,手指上的月牙很小，是什么原因,0
靠谱助手是做什么的？,北京有哪些靠谱的印刷厂？,0
体育中哪种球类的速度最快?,球类里面那个球飞行速度最快？,1
这图片是什么电影或者电视剧的,这个图片是什么电影或电视剧的？,1
西安什么时候开始下雪？,西安什么时候才能下雪？,1
为什么黑人不喜欢吃黑巧克力？,黑人为什么喜欢吃黑巧克力？,0
江苏农林职业技术学院怎么样啊？,江苏农林职业技术学院怎么样？专升本方便吗？,0
推荐一个比较好的电脑音箱？,电脑音箱哪家的比较好？,1
红米，黑米，哪个手机好,黑米手机好，还是红米手机好。,1
女人为什么喜欢男人抱着睡觉啊,为什么男人喜欢搂着女人睡觉,0
中国古代工艺美术的审美特征？,古代青铜器在中国工艺美术史的位置,0
我是男人怎么还喜欢男人？,我就是好男人好男人就是我,0
玩英雄联盟怎样才可以快速升级,英雄联盟金币卡多少钱,0
红米1s密码忘了！如何格式化？,忘记红米格式化密码了，怎么办？,0
哪个购物网站是货到付款的,腾讯旗下的购物网站是？,0
生肖兔和生肖马相冲吗。,生肖虎和生肖马相冲吗？,0
办公室里适合养什么植物？,办公室里一般放什么植物好？,1
给宝宝起什么名字好听,给小狗取什么名字好听,0
百度地图好还是高德地图好,百度地图好还是高的高德地图好,1
这个交通标志是什么意思。,这个交通标识，是什么意思,1
版本升级后密码是纯6位数字密码的哦,这个是系统升级了哦亲，统一六位数字密码了,1
梦幻西游手游0元能不能玩下去？,玩梦幻西游一会就掉线了？,0
你是我一首唱不完的歌的简谱,你是我一首唱不完的歌八音盒,0
男人吃精子有什么好处,用醋洗脸有什么好处和坏处呢？,0
大家看看我的电脑配置能不能玩战地之王！,高手帮忙看看的我的配置能不能玩战地之王,1
淘宝怎样找客服投诉,怎样投诉淘宝客服？,0
微信收藏里的视频删除了能找回来吗,"我想把微信收藏里的视频发到图库里,怎么弄丫",0
怎样才能增加自己的桃花运？,怎么才能增加桃花运呢？,1
会下雪吗？这几天这么冷,大连明天这个天气能穿貂吗,0
女孩的小名有哪些好听的,有什么好听的女孩小名？,1
地下城与勇士什么职业刷图最厉害,。英雄联盟王者哪个省最多,0
游戏王游戏在哪下载？,游戏王游戏在哪里下载,1
谁有糗事百科邀请码，谢谢,求糗事百科邀请码，谢谢了,1
为什么手机会停止运行啊,为什么我的软件会停止运行,0
怎么注销掉新浪微博的账号,怎么注销新浪微博的账号,1
月经期间喝益母草可以吗,月经期间可以喝益母草颗粒吗,1
精子和卵子结合需要多长时间？,精子和卵子结合需要几天,1
手机淘宝待付款怎么删除,三星手机淘宝待付款怎么删除,1
统一鲜橙多广告里的男孩是谁啊？,最新的统一鲜橙多广告男主角叫什么,1
如何让你所管理的员工服从你,如何让员工服从你的意见？,1
请问泰山是哪个省,请问泰山在哪个市,0
余额宝收益怎么玩,余额宝的收益怎么样,0
手术后吃什么伤口好得快,做了手术吃什么鱼对伤口好得快,0
找一部小时候看的美国动画片,找一部小时候的美国动画片,1
假如给我三天光明的作者,《假如给我三天光明》的作者是谁,0
云南林业职业技术学院住宿情况,云南林业职业技术学院一专预科生何时报道,0
有什么快递公司能帮着运宠物？,哪家快递公司能送宠物啊,1
人们从动物身上发明了什么？,人们从动物身上得到启示发明了什么？,1
怎样在网上开移动营业厅,京东商城退货后钱怎么退,0
甘肃建筑职业技术学院有没有单招单考类招生,甘肃建筑职业技术学院怎么样？,0
什么牌子的内衣好一点呢？,什么牌子的游泳裤比较好？,0
请给我一句最能激励人的话,给我一句激励自己每天奋斗的话！,1
佳人有约，什么意思,佳人是什么意思？,0
哪个网站的手表便宜？仿的,订机票最便宜的网站是？,0
有缘千里来相会，是什么肖,有缘千里来相会是什么歌,0
求哔哩哔哩弹幕网的会员邀请码！,求哔哩哔哩弹幕网的会员邀请码，急切！,1
什么样的女人是最美最漂亮的,女人什么样的腿是最美的,0
求个电视剧古剑奇谭全集大结局？,古剑奇谭电视剧大结局全集,1
谁知道这段视频的背景音乐？感激不尽,谁知道这个视频的背景音乐？,1
云南话啥里母是什么意思呀,云南丽江话：拉肚吧是什么意思,0
网上订火车票怎么退票,网上购火车票退票款怎么拿,0
男朋友叫女朋友喵喵是什么意思,男朋友叫女朋友妞是什么意思,0
为什么男人喜欢吸女人的胸,为什么男人见了漂亮女人就想抱,0
上火嘴唇起泡怎么办？,嘴唇上火起泡怎么办？,1
安徽工程大学怎么样啊,安徽工程大学怎么样?,1
爷爷的爸爸叫什么,我爸爸的爷爷我还叫什么,0
寻像《和校花同居的日子》类型的小说,求像和校花同居的日子一样的小说。,1
全国物理奥林匹克竞赛怎么参加,全国中学生物理竞赛如何参加,0
爸爸去哪儿大电影，去哪看,第二季爸爸去哪儿在那可以看？,0
求音乐：掌声响起来原唱是谁,求音乐+B2458：月圆花好原唱是谁,0
最近这几天的天气怎么样？,最近几天的天气怎么样？,1
最近比较火的歌是什么歌啊,最近最火的歌曲是什么啊？,1
新浪微博微群邀请好友失败是什么原因啊,腾讯微博里的名人都是真的吗,0
黑龙江省鹤北林业局属于什么单位,黑龙江省鹤立林业局属于什么单位,1
哪里有好玩的网上棋牌锦标赛？,网上那个棋牌麻将平台好玩？,0
过年回家给父母带什么礼物？,过年送父母什么礼物？,1
额头高的人适合什么发型,额头窄适合什么发型,0
第二个字是下的成语有哪些,世界上最难写的字是()字,0
明星志愿3资料片SD回归有关,明星志愿3繁体版SD回归问题,1
中国好声音今晚几点开始,今晚中国好声音几点开始,1
有什么惩罚自己老婆的方法？,有什么惩罚自己的方法,0
全民飞机大战怎么刷钻石,全民飞机大战的钻石怎么刷,1
身份证消磁了，能买飞机票登机吗？,身份证消磁了，可以坐飞机吗？,1
书旗小说旧版本在哪下载？,书旗小说旧版在哪里下载,1
有哪些好玩的三国策略游戏，不要网游。,好玩的策略型三国网页游戏，有人推荐吗？,1
形容烟很大的成语,形容很大的成语,0
二极管的作用有哪些？,都有哪些特殊的二极管,0
有什么好听的网名男生的,有那些好听的伤感女生网名,0
十二生肖禄眼睛的是那个？,十二生肖那个是绿眼睛的？,1
现在流行什么女生发型,女生现在流行什么发型？,1
医学伦理学之案例分析，各位大侠赏脸指教下咯！,请高人帮忙解答:医学伦理学>案例分析题,1
奥拉星修罗怎么打视频,奥拉星白虎怎么打视频,0
彼此的近义词是什么？请告诉我。,嗄尐薇是什么意思？谁能告诉我,0
月落乌啼霜满天，接下句,月落乌啼霜满天的下一句,1
剑灵藏宝库怎么开,剑灵藏宝库怎么没了,0
怎么练身体的协调性？身体协调一般,把身体协调性练好的方法？,1
怀孕八个半月可以吃韭菜鸡蛋陷得饺子吗,哺乳期可以吃韭菜鸡蛋的饺子吗,0
三星手机最便宜的多少钱,三星手机最便宜多少钱？,1
有你的地方就是天堂,有梦的地方就是天堂,0
多子多孙的动物是什么？,左右为难四当头。猜什么生肖？,0
哪一种的空气净化器最好啊,什么样的空气净化器是好的啊,1
记叙文四要素是什么,记叙文的六要素要什么,0
全民飞机和雷霆战机哪个好玩,全民飞机大战和雷霆战机那个好玩，说理由,1
这样的配置能玩现在的大型游戏吗?,我这配置能玩现在的主流大型3D游戏吗,1
怎么去查询驾驶证还有几分呢,驾驶证剩几分怎么查询,1
割双眼皮要恢复多久才基本上看不出来？,割双眼皮的恢复时间要多久？,1
记叙文四要素是什么,记叙文的六要素是什么？,0
这是哪部电影，名字叫什么？,请问是哪部电影？名字叫什么？,1
请帮忙给公司取个名字,大家帮忙给公司起个名字,1
安徽科技学院怎么样？,安徽科技学院怎么样啊,1
人们常说的汽车扭矩是什么意思？主要起什么作用？,汽车的扭矩是什么意思，表示汽车的什么状态,1
推荐几款类似于植物大战僵尸的游戏,求一款类似植物大战僵尸类的游戏,1
郑多燕减肥餐你是在找的,郑多燕减肥餐你是怎么用的,0
算命的说我这几年带伤官什么意思啊,哈哈，来帮我看看这个什么意思,0
汽车有质量问题到哪里投诉,汽车质量问题如何投诉,0
北京建筑工程学院哪个专业最好？,北京建筑工程学院哪些专业好,1
求《初恋这件小事》的所有歌曲,求《初恋这件小事》里的所有歌曲,1
世界上最大的岛叫什么名字！？,世界上叫什么名字的人最多,0
英雄联盟最肉的英雄是哪个？,英雄联盟什么英雄最肉,1
老婆怀孕期间老公该怎么办？,老婆在怀孕期间，老公该怎么做,1
怎么加入微信,微信怎么加入群,0
我爱运动健身馆怎么样,梨园我爱运动健身房倒闭了?,0
帮忙给一家汽车美容店起个名字！,想开个汽车美容店，帮忙取个名字,1
现在什么游戏能赚钱？,现在还有什么游戏可以赚钱,1
怎样画简单的鸟的图片,怎样画简单的食物图片,0
手机三国杀如何刷元宝,手机版三国杀怎么刷元宝,1
上海骨科医院哪家最好？,上海哪家医院骨科最好？,1
求爱奇艺vip会员共享，谢谢。,求爱奇艺VIP会员账号共享，私信，谢谢,1
有没有跟《武逆》类似的小说,有没有类似《天辰》的小说,0
仙剑奇侠传5存档,仙剑奇侠传3存档,0
切西瓜的游戏怎么联网啊,手机游戏切西瓜.要钱么,0
怎么在手机上录制视频啊,怎么在手机上录制视频。,1
以前看过一部电影，名字忘了,以前看过一部电影，忘记名字了。,1
这种纹理的围巾叫什么织法？怎么织？,请问这种围巾叫什么织法？怎么织的？,1
北京是什么地方？,我在北京什么地方,0
点点是黄金打一字什么字,加一点点，是什么字？,0
让女生无法拒绝的表白方式,让女生无法拒绝的告白方式,1
百度你什么意思？,百度是什么意思,0
我是歌手是那个网站播,如果爱忘了是那个电视剧的主题曲,0
大家看看这是什么意思？,大家看看这是什么啊？,0
天猫怎么套积分,天猫怎么赚积分,0
造化是什么意思？,造化者是什么意思？,0
时空猎人哪个角色最厉害,时空猎人哪个角色厉害！,1
哪个网站可以下载正版音乐？,哪个网站下载音乐最好？,0
陌陌号被封了怎么样可以解封？,陌陌被封号了，怎么才能解封,1
求东京恋爱模样网盘或邮箱也行啊朋友,谁有东京恋爱模样发给我一份吧,1
金的小篆怎么写？,柔的小篆怎么写,0
昭宥演过什么电视剧,他演过什么电视剧？,0
您是在支付宝钱包里操作的吗,您是在支付宝钱包操作的吗啊？,1
支付宝账户可以修改吗,支付宝可以改账户名吗,1
冰雪奇缘电影完整版哪里能看到？,哪里可以免费看《冰雪奇缘》,1
只知道姓名怎样查询他的电话号码,怎样通过姓名查别人的电话号码？,1
现在做什么生意有前途？,当今社会做什么生意有前途呢？,1
最好玩网络游戏有那些,现在最流行的游戏有哪些,0
这是什么串串？,这是什么猫的串串,0
深思熟虑的熟什么意思,深思熟虑什么意思？,0
计算机网络技术主要学那些课程？,计算机网络技术需要学习哪些课程？,1
求一部早期的香港恐怖电影,求一部早期香港恐怖电影,1
