sentence_a,sentence_b,label
运气不好怎么转运,人的运气不好怎么来转运,1
怎么才能看澳门风云阿,怎么样看澳门风云,1
什么牌子的美缝剂好呢,瓷片美缝剂什么牌子好,0
橄榄好吃吗，什么味,橄榄菜是什么？好吃吗？,0
春光明媚什么意思？,春光明媚的媚是什么意思,0
苹果手机怎么下载天天酷跑破解版,天天酷跑破解版从手机怎么下载,0
有火车司机吗,火车司机好吗,0
人生三大事是指什么,人生的三大事是什么,1
这个是什么犬？大概多少钱,这个鞋大概多少钱,0
吉他谱中这个符号是什么意思,吉他谱中这个符号是什么意思？,1
什么是定向流量？,什么是本地定向流量,0
怎样用电脑免费打电话？给分不多,怎么用电脑免费打电话？,1
气血虚吃什么啊,气血亏吃什么好,1
手机停机还能收到短信么？,手机停机能收到短信吗？,1
晚安，用韩语怎么说？,晚安的韩语怎么写？,0
花生芽有什么好处,花生吃了有什么好处,0
嘉兴市区有什么好吃的店？,嘉兴有什么好吃的小吃,0
求电视剧的名称,求电视剧名称？,1
英雄联盟声望点怎么得,英雄联盟图声望怎么刷,1
人最美的时候是什么时候？,最美的时候是什么时候,0
我的电脑输入法出问题了,我电脑输入法出问题了,1
今年的天气怎么样？,今年天气怎样,1
全民枪战怎么领礼包,全民枪战礼包怎么领,1
如何快速瘦脸,怎样能快速瘦脸,1
静什么的心情,心情什么静,0
羽绒服为什么不能水洗,小天鹅洗衣机为什么不能洗羽绒服,0
良加上部首再组词,加上部首并组词,0
我是歌手双年巅峰会什么时间播出,我是歌手双年巅峰会是指什么,0
这是什么头型,这是什么头型女的,0
长颈鹿是怎么叫的,怎么画长颈鹿,0
白银上黄金怎么打？,怎么买黄金白银,0
怎么找回多酷密码,多酷怎么找回密码,1
有关诚信的小故事,有关不讲诚信的故事，快,1
有什么挖耳朵的工具不,我们一般挖耳朵的工具叫什么呢,0
监控驱动怎么安装,监控驱动盘丢了怎么安装,0
找一本日本漫画,找一本日本的式神捉鬼漫画,0
岳飞是什么生肖,岳飞是属什么生肖,1
现在有什么好听的歌,现在有什么好听的歌啊,1
穿针引线法怎么用啊,穿针引线器怎么用,0
这图片来自什么漫画,这个图片是什么漫画？,1
怎样对自己负责？,怎样做才是对自己负责的人,1
仁显王后的男人伽倻琴,仁显王后的男人里的歌,0
求女神照片。,求女神的照片,1
关于高数的极限问题。,高数，极限问题。,1
广东有哪里好玩的,广东哪里的嗨场好玩？,0
压缩面膜用纯牛奶可以吗,纯牛奶可以用压缩面膜做吗,1
君子与小人有什么区别？,君子和小人的区别在什么,1
什么食物不可以一起吃,虾不能和什么食物一起吃,0
魔方怎么玩转？,怎么玩转魔方,1
我的世界线怎么获得,我的世界怎么获得鱼,0
有收藏价值吗,这个是什么，有收藏价值吗？,1
求大神鉴定真假,求大神们鉴定真假,1
微信怎么个卖东西法？,在微信上怎么卖东西,1
后宫全文阅读,我为你而来全文阅读,0
为什么我的电脑不能玩逆战，配置明明可以,我的电脑能不能玩逆战,0
可以不上班吗？,你在那边上班吗,0
最近有什么新拍的电影？,最近有什么号看的电影,0
用没有就造句,没有甚至造句,0
免费给宝宝起名！,免费宝宝起名,1
我的世界有什么样的房子图片,我的世界房子图片,0
新金瓶梅什么时候上映,新金瓶梅什么时候上映啊,1
想和女朋友接吻要怎么说,怎么和女朋友接吻啊？,0
地图鱼什么时候下崽,地图鱼吃什么,0
能力天空视频怎么下载？,能力天空的视频怎么下载,1
听歌用什么软件最好？,用什么软件听歌最好？,1
移动查流量怎么查,移动如何刷流量、,0
请问这种棋怎么玩,请问这种结怎么打,0
魔兽世界铁矿哪里多?,魔兽世界-魔铁矿石哪里多,1
如何取消亚马逊订单,亚马逊如何取消订单,1
电脑键盘失灵，,我电脑键盘失灵了!,1
爱情这杯酒谁喝都得,爱情这杯酒谁喝都会醉是什么歌,0
现在有哪些古装电视剧好看。,现在的古装电视剧哪些好看,1
思密达韩语的意思是什么,韩语哦里哇滴思密达是什么意思,0
上下嘴唇颜色不一样,为什么我的嘴唇上下颜色不一样？,1
什么好听的粤语歌,有什么好听的女粤语歌,0
一夫当关的下一句是什么,一夫当关下一句是什么,1
梦见猫跳到我身上,梦见自己身上张蛆,0
什么叫：焦糖玛奇朵,焦糖玛奇朵是什么？,1
介绍几部好看的电视剧吧！,介绍几部好看的电视剧,1
是什么卡通物,这个卡通叫什么名啊,0
经常沉默的人代表什么,选择沉默的人代表什么,0
流()失()将成语补充完整,将成语补充完整,0
为什么冬天还有蚊子？,请问为什么冬天有蚊子,1
户籍证明怎么写,户籍证明怎么开,1
大家有没有好听的歌，推荐一些。,有没有好听的歌推荐,1
黄江哪里的话，有进口车买？,说说，黄江进口车去哪里买？,1
生死狙击有什么好枪呢？,生死狙击什么金币买的好枪最便宜,0
王维的诗被称为什么,王维，被称为什么,0
这张头像的情侣头像。,谁有这张头像的情侣头像？,1
怎么才能赚到更多的钱？,怎么才能挣更多的钱？,1
蒜菜怎么做好吃,虾怎么煮好吃？,0
用什么洗发水会让头发顺直,想了解用硬定型水盘发后用什么洗发水把头发洗顺,0
进击的巨人怎么不更新了,进击的巨人怎么还不更新,1
跪求这个视频的背景音乐！,跪求此视频背景音乐,1
什么药可以让男人催情,什么药可以让女人兴奋，就是吃了可以催情的那种,0
在哪里可以下载全本的小说,在哪里可以下载到全本的小说,1
淘宝怎么删除买家给的好评？我是卖家,我是淘宝卖家怎么删除给买家的评价,0
狗一天喂几次水,狗一天溜几次,0
舟山在哪个省,舟山是哪个省的,1
深圳有高铁到北京吗？,北京到深圳有高铁吗？,0
这是什么石头？可以雕刻吗？,这是什么石头雕刻的？,0
法国哪里有什么好吃的？,法国有什么好吃的,0
我骄傲我是中国人,我骄傲，我是中国娃,1
约瑟传说的幻灵兽怎么打？,约瑟传说目灵兽怎么打,0
有什么办法能让男人变得更持久更大,有什么办法可以让男人更持久一点射出去,0
猕猴桃是减肥的吗,猕猴桃减肥吗？,1
手机怎么连接小米电视,小米手机怎么连接电视,0
吃什么对孕妇好？,孕妇吃什么对胃好,1
鳄鱼怕什么颜色,鳄鱼什么颜色,0
车载凯立德导航怎么自己升级？,凯立德车载导航怎么升级啊？,0
我想开店，但是不知道开什么店好.,我想开店，不知开啥店好,1
亲爱的路人说的什么意思,亲爱哒是什么意思？,0
女人最适合做什么生意,女人适合做什么生意,1
时空猎人里用什么角色好？,时空猎人新角色什么时候可以玩,0
怎样解放天性,怎么解放天性啊,1
石家庄外国语学校怎么样？,石家庄外国语学校杨立娟老师人怎么样啊,0
玩开心消消乐怎么换号,开心消消乐怎么玩,0
我每天吃一个木瓜会不会对身体有什么伤害呀,男人吃木瓜有什么好处,0
我的世界手机如何远程联机,我的世界手机版怎样远程联机？,1
微软小冰为什么进不去？,微软小冰，为什么输入手机号后没有反应，,0
鸡在田字格上怎么写,本在田字格中怎么写的,0
古剑奇谭二什么时候出,古剑奇谭什么时候播！,0
大肚子汤有用吗,消大肚子茶有用吗,0
小鲜肉是什么意思？,我爱小鲜肉是什么意思？,0
设计自己的个性签名,帮我设计个性签名,0
我真的很受伤,我真的受伤了！,0
我的世界岩浆有什么用,我的世界怎么药岩浆,0
有没有好听的歌推荐啊,大家有没有好听的歌，推荐一些。,1
男的怎么撸管舒服,怎么样做才会更舒服,0
关于我帮助别人的作文,写一篇关于帮助别人的作文,1
韩国的大叔怎么讲,韩国大叔怎么叫,0
火影忍者漫画该从哪里看,火影忍者的漫画要在哪里看？,1
什么牌子的电脑风扇好一些？,电脑风扇什么牌子好,1
夏天多喝绿豆汤有什么好处啊,夏天多喝绿豆汤有些什么好处,1
看图猜成语。,看图猜成语},1
骆驼的标志是什么,骆驼样的是什么车的标志,0
这个是什么多肉,这个是什么多肉？黄丽吗？,1
家的金文怎么写,人的金文怎么写,0
《嗒哩滴哩滴》是哪首歌里的歌词,想你笑又让你哭是哪首歌的歌词？,0
现在投资做点什么好哦,现在做什么小投资最好,1
高兴得什么填空,填空：高兴的什么,1
张柏芝谢霆锋为什么离婚啊,张柏芝谢霆锋为什么离婚,1
羽毛球拍什么牌子好用？,羽毛球拍什么牌子好？,1
女生可爱外号,可爱的女生外号,1
网上怎么看湖南卫视直播,湖南卫视怎么在网上看直播。,1
西红柿炒鸡蛋你会陪什么饭,西红柿炒鸡蛋先炒啥,0
台式电脑怎么蹭网,台式电脑怎么寄？,0
周杰伦有什么好听的歌，请各位推荐一下,周杰伦最好听的歌曲是什么,1
原来如此日语怎么读,原来如此用日语怎么说,1
什么办法能弄到钱,有什么办法能赚快钱,0
格力空调与美的空调哪个好,美的空调和格力空调哪个好,1
如果跟男朋友分手了要怎样调整自己的心情~,和男友已经分手8天了，我该如何调整自己的心情,1
分数基本性质和小数基本性质有什么关系,分数的基本性质和小数的基本性质有什么关系,1
义乌归哪个市,义乌在哪个市,1
九朵云怎么样？,怎么查九朵云,0
唯美的女生图片(我是女的),唯美女生图片,1
锤子的锤是什么锤？,什么是倒锤子星,0
这个是哪个动漫里面的,这个是那个动漫里面的？,1
麦当劳和肯德基哪个好吃,肯德基和麦当劳哪个好吃?,1
胎生狗脊属于什么植物,胎生狗脊属于什么类植物,1
怎么注销手机号码微信？,怎么更改绑定微信的手机号,0
囫囵吞枣的意思是什么,囫囵吞枣是什么意思,1
怎么拆电热水壶,怎么粘电热水壶,0
这个图是什么动漫,这个图是哪个动漫的,1
人为什么会长头发,为什么我会长头发,1
我是歌手张杰唱过什么歌,我是歌手张杰唱什么,1
林志颖林心如为什么分手,林志颖跟林心如为什么分手,1
心灵鸡汤什么意思啊,心灵鸡汤是什么意思啊？急！,1
别人说肩膀宽是什么意思,肩膀上有痔，有什么意思吗,0
我的世界哪里得到线,我的世界怎么得到铁,0
关山羊奶粉好吗,关山羊奶粉好还是和氏的好,0
这是什么发型？有图！,这是什么发型阿,1
我太喜欢美女了，怎么办？,为什么我只喜欢美女啊？,0
哪里有卖缝纫机,缝纫机油哪里有卖,0
奥马冰箱质量如何,奥马冰箱质量怎样,1
男人为什么喜欢吸女人胸部,为什么在做爱中男人喜欢摸女人的胸部,0
郭敬明小时代,关于郭敬明的小时代,1
赛尔号黄金布布怎么领,赛尔号黄金布布怎么融合,0
天天飞车怎么刷高分,天天飞车怎么得高分,1
在乐和网上买彩票中了怎么取,我想在网上买彩票，怎么买？,0
你此时穿什么裤子,腿粗穿什么裤子好,0
求一部香港鬼片,找一部很老的香港鬼片,1
请问这东西值多少,请问这是个什么东西,0
什么的鸟叫声,鸟叫声是什么,0
一岁一枯荣的枯是什么意思,一岁一枯荣的岁是什么意思,0
怎么做鲤鱼好吃啊？,江鲤鱼怎么做好吃,0
但愿的愿是什么意思,但愿，什么意思？,0
手机看电视怎么那么卡，怎么办啊,怎么手机看电视,0
怎么才能空手套白狼？,怎样空手套白狼,1
这是什么字体。在线等,急}}，这是什么字体，在线等,1
这是什么时候的货币？,这是什么？货币？,0
小米账号密码忘记了怎么找回,小米账号密码忘记怎么找回,1
我的世界手机版为什么可以坐着,我的世界手机版如何跑得更快,0
把翅膀什么,一什么翅膀,0
怎样加盟良品铺子,良品铺子加盟怎么样,1
什么牌子的电脑一体机比较好？,电脑一体机什么牌子的比较好？,1
发福利，你要什么？,什么是福利？,0
天天酷跑在电脑上怎么玩,怎么在电脑上玩天天酷跑,1
过年后摆地摊卖什么好？,过年摆地摊买什么好？,0
补肾的食物都有什么,什么食物可以补肾,1
有玩蛋蛋赚的吗那是什么靠谱吗,驴蛋蛋是什么,0
淘宝卡在哪里办，怎么办的？,淘宝官来自于哪里,0
你今天心情好吗,今天你的心情怎么样,1
谢娜张杰离婚了吗,张杰与谢娜离婚了吗,1
给女生起外号,女生给我起外号,0
立秋吃什么呢？,立秋吃什么肉好,0
我的世界这是什么？,我的世界这是哪里？,0
怎样自己升级手机系统版本,怎样自己升级安卓系统,0
怎么查住房公积金,住房公积金怎么取？,0
如何做饺子,如何做蘸饺子吃的味碟,0
怎么用美国亚马逊买东西,如何在美国亚马逊买东西,1
这鞋子是什么牌子什么型号？,这个鞋子是什么牌子？型号呢,1
林徽因的《你若安好便是晴天》,求：你若安好便是晴天：林徽因传,1
辽宁在哪,你是辽宁哪的,0
枣吃多了好吗？,你在那好吗？,0
我的世界驯服狗有什么用？,我的世界猫怎么驯服,0
老年人怎样过性生活的姿势有哪些,老年人怎样过性生活合适,0
关于北京庙会,北京庙会哪个好,0
怎么刷空间访问量，求软件,空间访问量怎么刷，求软件,1
怎么查询农业银行卡里有多钱,农业银行卡号查询怎么查,0
北京有什么特产烟？,北京特产是什么？,0
改成双重否定句，快,改成双重否定句！,1
我得了神经病怎么办,我是神经病是什么歌,0
美拍怎么下载别人的视频，,怎么下载美拍上的视频,1
年终总结怎么写,怎样写年终总结？,1
伊利奶粉的主要产品有哪些,伊利婴儿奶粉有哪些特点,0
有没有要电子烟的,有没有要电子烟的啊,1
梦见自己儿子死,梦见自己的儿子，,0
类似于美国派的电影,类似《美国派》的电影,1
酷跑中挡板是什么,酷跑中的挡板是什么,1
过年送礼送什么？急,过年前什么时候送礼？,0
最可爱的小狗图片,哪个小狗很可爱图片,0
洞天福地是代表什么生肖,洞天福地成语是什么生肖,1
行车记录仪什么牌子好-,行车记录仪什么牌子好的啊？,1
三字经人之初性本善，为什么,孔子为什么会说人之初性本善,1
这裤子是什么品牌的,什么品牌的裤子好,0
初中、有理数,初中有理数啊！,1
现在有什么好的电视剧呀？,现在什么电视剧,1
鸿雁谁唱的,鸿雁谁唱,1
什么工作挣钱,什么工作挣钱多,1
什么动物抱着交配,什么动物可是和人交配,0
擦抽油烟机的妙招,抽油烟机坏了,0
黑白相间是写,黑白相间的鸟,0
什么风什么寒的成语填成语,什么铸什么宝成语成语,0
求笨蛋测验召唤兽小说下载,求笨蛋测验召唤兽轻小说下载,1
今天七夕！大家怎么过啊,今天七夕你们怎么过？,1
雷霆战机现在有什么辅助能用,雷霆战机极屏幕辅助都有什么,0
清华同方的平板电脑怎么样,清华同方笔记本电脑怎么样,0
西安哪有卖大趴的,西安哪有卖抿节的,0
微商是什么，可以做吗,怎么可以做微商,0
腾讯的老总叫什么名字,双星集团的老总叫什么名字,0
第一季爸爸去哪儿,爸爸去哪儿第一季,1
手机如何保养？,手机如何保养,1
什么是桌游吧,桌游是什么,1
部落战争更新后打不了仗,部落战争，更新不了,0
手机上有什么可以画画的软件,手机有什么画画软件。,1
人们根据蝴蝶的翅膀发明了什么,人们根据狗的鼻子，蝴蝶的翅膀发明了什么。,1
测测你的前世是什么,测测你前世怎么死的,0
二级建造师怎么复习,二级建造师要怎么复习啊,1
说的比唱的好打一成语疯狂猜图,猜不出来去屎打一成语疯狂猜图,0
什么地方好玩？,有什么好玩得地方呢？,1
百度知道怎么修改用户名,百度知道的用户名怎么修改,1
上海是个什么地方,上海有什么地方可以吃可以玩,0
爬墙软件怎么下载,怎样下载爬墙软件,1
张郃的妻子是谁,杨绛是谁的妻子？,0
山东的省会是哪里，？,山东的省会是哪里,1
洗车房怎么开,洗车泥怎么用,0
盗号软件有什么？在哪里买？,什么软件可以盗号？,1
长沙最好的妇科医院是哪家,长沙哪家妇科医院最好,1
我的世界手机版种子怎么用,求我的世界手机版种子,0
求此图高清无水印的版本,求此图片高清无水印版本,1
为什么大家都骂袁姗姗啊,袁姗姗为什么骂娄艺潇,0
桂林有什么好玩的地方？,桂林什么地方好玩,1
我怎么在百度问题回答不能提交,里面怎么有的问题提交不了啊,0
谁能告诉我成语：()风()云,谁能告诉我这个成语,0
如何制作游戏？,游戏是怎么制作出来的！,1
小学二年级语文又来了,小学语文二年级,0
怎么让自己的腿变细呢,怎样让自己的腿变瘦变细,1
在电影院里是什么客,电影院是什么,1
如何制作长图片,如何制作多帧图片,0
怎样安装无线网,无线网怎么安装不可以用啊,0
我买了块德国手表！,德国手表哪个好,0
求剑灵这个人族女的数据图,求剑灵人族女捏脸数据这个得,0
火车票可以往前改签吗？,火车票能往前改签吗,1
大学物理，求答案,大学物理求答案急,1
求《懒尊邪少》全文。,求《皇瓜》全文！,0
吕布骑的马叫什么？,吕布骑的是什么马？,1
西班牙属于哪个洲？,西班牙属于哪个州,1
分的另外一个读音怎么组词,还有一个读音的怎么组词啊…,0
要修改支付宝密码要怎么改？,支付宝密码忘了怎么修改,1
繁花似锦的似是什么意思,繁花似锦是什么意思？,0
《树》王蒙阅读短文答案,书阅读短文答案,0
听音乐什么软件好,听音乐用什么软件好,1
电饭煲能做哪些饭？,电饭煲能煮什么菜？,0
筷子兄弟是哪里人,你在哪里筷子兄弟,0
港版苹果大陆保修吗,港版苹果能在大陆保修吗,1
求一部恐怖片！,}求一部恐怖片},1
属虎的人今年运气怎样,属兔今年运气怎么样？,0
读书郎点读机怎样下载教材,读书郎点读机教材如何下载,1
欢乐斗地主怎么玩的，哪里下载？,欢乐斗地主怎样下载,0
八卦图怎么叠,怎么看懂八卦图,0
什么是毛毛鱼,毛毛是什么？,0
烟台属于哪个省？,烟台古岘属于哪个区,0
高梵羽绒服怎么样？,羽绒服怎么洗,0
杨幂与刘恺威怎么认识的，,杨幂和刘恺威是怎么认识的？,1
蓝牙耳机有辐射吗?,蓝牙耳机有辐射吗,1
如何学会做生意,怎么学会做生意,1
西班牙属于哪个洲,西班牙属于哪个洲？,1
中国新声代第三季怎么报名,中国新声代第三季怎么报名？,1
请问顺丰快递什么时候放假,顺丰快递公司年底什么时候放假,1
世界上最小的鸟是什么鸟？,世界上最小的鸟是什么？,1
怎么让肚子变小,怎么才能让自己的肚子变小？,1
求地下城攻略,求地下城主攻略,1
我的兽人老公谁有,求我的兽人老公,0
茶壶里煮饺子＿打一歇后语,茶壶里煮饺子(歇后语),1
今天为什么这么多放鞭炮的？,为什么今天放鞭炮,0
送闺蜜礼物有些什么呢？,送闺蜜什么特别的礼物,1
上海哪家医院骨科最好,上海哪家医院看骨科最好？,1
北京哪里好吃？,北京的饭哪里最好吃？,0
乔怎么组四字词语有,寓怎么组四字词语,0
怎么算闯红灯？,闯红灯会怎么样,0
我的世界种子,我的世界种子有什么用？,0
怎么发财致富,怎么样才能发财致富,1
惹红尘是什么意思呀？,红尘，是什么意思,0
你收藏过什么漫画？,收藏什么漫画,1
有在家做手工活的活吗,可在家做的手工,1
处女座喜欢什么星座？,处女座喜欢什么星座的男生,1
学武术有什么用,学什么武术好,0
怎么做豆浆啊，,豆浆怎样做？,1
怎样看破红尘,怎样能看破红尘？,1
宫锁连城大结局什么时候放,宫锁连城的大结局是什么,0
虎宝宝起名大全,蛇年宝宝起名大全,0
秋天的雨有什么特点,秋天有什么特点,0
阿迪达斯鞋子求鉴定!,"阿迪达斯的鞋子,求鉴定",1
做好淘宝的关键是什么,怎样做好淘宝店铺，新手开淘宝店的方法是什么,0
如何刷弹弹堂点卷,弹弹堂如何刷点卷?,1
我的世界皮肤站怎么用？,我的世界怎么搞皮肤？,0
怎样做才是一个好孩子,怎样做一个好孩子,1
安全手抄报怎么画？,安全手抄报怎么写,1
《今天的运气怎么这么好》,我今天运气怎么这么差…,0
温州有什么好玩的地方？,温州有什么地方好玩的,1
可以在家兼职的工作有哪些,有啥可以在家兼职的工作,1
韭山洞在什么山,山洞可以造什么句？,0
频率是什么？,频率是什么，怎么求！,1
刚怀孕不可以化妆吗？,怀孕时可以化妆吗,0
赛尔号融合精灵有哪些,赛尔号哪些精灵可以融合,1
帅哥有没有有,有没有帅哥阿,1
男生对女生说这些是什么意思？,男生摸女生头是什么意思,0
成龙最新电影是什么啊？,成龙最新电影叫什么？,1
这个男人这么说是什么意思？,男人蹭女的脚是什么意思,0
上海晚上有什么好玩的？,上海晚上有什么好玩的吗？,1
小孩满月送什么好呢？,师傅的小孩满月送什么好呢,1
晚安日语怎么写？,晚安用日语怎么说,0
龙之谷韩服有什么职业,龙之谷韩服最新公告2015什么时候出个新职业,0
翻译成中文，谢谢。,请翻译成中文，谢谢,1
多多爸爸去哪儿,爸爸去哪儿多多的狗,0
挂烫机哪个牌子好可以吗？,挂烫机哪个牌子好？,1
柠檬对人体有什么好处和作用,热水加柠檬有什么功效与作用,0
亲爱的加油有哪些人,亲爱的自己，加油！,0
我要稳本书名,我要买一本书,0
雷克萨斯哪个国家产的,吹雷克萨斯是哪个国家的,1
